Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787305693,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,130,4277.410566667338,129.80530000277213,12571.611100000155,4972284.666666667
1787305694,1,,Aggregated,0.000000,0.000000,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,130,5111.515240000881,116.77180000333465,12608.572699999058,4925533.0
1787305695,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,130,4281.520083333817,116.77180000333465,12608.572699999058,4972284.666666667
1787305696,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,130,4281.520083333817,116.77180000333465,12608.572699999058,4972284.666666667
1787305697,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,130,4281.520083333817,116.77180000333465,12608.572699999058,4972284.666666667
1787305698,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,130,4281.520083333817,116.77180000333465,12608.572699999058,4972284.666666667
1787305699,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,130,4281.520083333817,116.77180000333465,12608.572699999058,4972284.666666667
1787305700,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,130,4281.520083333817,116.77180000333465,12608.572699999058,4972284.666666667
1787305701,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,130,4281.520083333817,116.77180000333465,12608.572699999058,4972284.666666667
1787305702,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,130,4281.520083333817,116.77180000333465,12608.572699999058,4972284.666666667
1787305703,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,130,4281.520083333817,116.77180000333465,12608.572699999058,4972284.666666667
1787305704,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,130,4281.520083333817,116.77180000333465,12608.572699999058,4972284.666666667
1787305705,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,130,4281.520083333817,116.77180000333465,12608.572699999058,4972284.666666667
1787305706,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,130,4281.520083333817,116.77180000333465,12608.572699999058,4972284.666666667
1787305707,1,,Aggregated,0.100000,0.000000,130,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,7,0,130,5450.245628572053,116.77180000333465,12608.572699999058,4905496.571428572
1787305708,1,,Aggregated,0.000000,0.000000,130,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,130,4785.148462500729,116.77180000333465,12608.572699999058,4943064.875
1787305709,1,,Aggregated,0.000000,0.000000,130,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,130,4785.148462500729,116.77180000333465,12608.572699999058,4943064.875
1787305710,1,,Aggregated,0.000000,0.000000,130,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,130,4785.148462500729,116.77180000333465,12608.572699999058,4943064.875
1787305711,1,,Aggregated,0.000000,0.000000,130,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,130,4785.148462500729,116.77180000333465,12608.572699999058,4943064.875
1787305712,1,,Aggregated,0.000000,0.000000,130,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,130,4785.148462500729,116.77180000333465,12608.572699999058,4943064.875
1787305713,1,,Aggregated,0.000000,0.000000,130,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,130,4785.148462500729,116.77180000333465,12608.572699999058,4943064.875
1787305714,1,,Aggregated,0.000000,0.000000,130,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,130,4785.148462500729,116.77180000333465,12608.572699999058,4943064.875
1787305715,1,,Aggregated,0.000000,0.000000,130,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,130,4785.148462500729,116.77180000333465,12608.572699999058,4943064.875
1787305716,1,,Aggregated,0.000000,0.000000,130,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,130,4785.148462500729,116.77180000333465,12608.572699999058,4943064.875
1787305717,1,,Aggregated,0.000000,0.000000,130,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,130,4785.148462500729,116.77180000333465,12608.572699999058,4943064.875
1787305718,1,,Aggregated,0.000000,0.000000,130,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,130,4785.148462500729,116.77180000333465,12608.572699999058,4943064.875
1787305719,1,,Aggregated,0.000000,0.000000,130,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,130,4785.148462500729,116.77180000333465,12608.572699999058,4943064.875
1787305720,1,,Aggregated,0.000000,0.000000,130,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,130,4785.148462500729,116.77180000333465,12608.572699999058,4943064.875
1787305722,1,,Aggregated,0.000000,0.000000,130,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,130,5640.739711111463,116.77180000333465,12608.572699999058,4894365.222222222
1787305723,1,,Aggregated,0.000000,0.000000,130,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,130,5640.739711111463,116.77180000333465,12608.572699999058,4894365.222222222
1787305724,1,,Aggregated,0.000000,0.000000,130,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,130,5640.739711111463,116.77180000333465,12608.572699999058,4894365.222222222
1787305725,1,,Aggregated,0.000000,0.000000,130,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,130,5640.739711111463,116.77180000333465,12608.572699999058,4894365.222222222
1787305726,1,,Aggregated,0.000000,0.000000,130,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,130,5640.739711111463,116.77180000333465,12608.572699999058,4894365.222222222
1787305727,1,,Aggregated,0.000000,0.000000,130,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,130,5640.739711111463,116.77180000333465,12608.572699999058,4894365.222222222
1787305728,1,,Aggregated,0.000000,0.000000,130,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,130,5640.739711111463,116.77180000333465,12608.572699999058,4894365.222222222
1787305729,1,,Aggregated,0.000000,0.000000,130,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,130,5640.739711111463,116.77180000333465,12608.572699999058,4894365.222222222
1787305730,1,,Aggregated,0.000000,0.000000,130,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,130,5640.739711111463,116.77180000333465,12608.572699999058,4894365.222222222
1787305731,1,,Aggregated,0.000000,0.000000,130,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,130,5640.739711111463,116.77180000333465,12608.572699999058,4894365.222222222
1787305732,1,,Aggregated,0.000000,0.000000,130,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,130,5640.739711111463,116.77180000333465,12608.572699999058,4894365.222222222
1787305733,1,,Aggregated,0.000000,0.000000,130,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,130,5640.739711111463,116.77180000333465,12608.572699999058,4894365.222222222
1787305734,1,,Aggregated,0.100000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,130,6316.787720000502,116.77180000333465,12608.572699999058,4855405.5
1787305735,1,,Aggregated,0.100000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,130,6316.787720000502,116.77180000333465,12608.572699999058,4855405.5
1787305736,1,,Aggregated,0.100000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,130,6316.787720000502,116.77180000333465,12608.572699999058,4855405.5
1787305737,1,,Aggregated,0.100000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,130,6316.787720000502,116.77180000333465,12608.572699999058,4855405.5
1787305738,1,,Aggregated,0.100000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,130,6316.787720000502,116.77180000333465,12608.572699999058,4855405.5
1787305739,1,,Aggregated,0.100000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,130,6316.787720000502,116.77180000333465,12608.572699999058,4855405.5
1787305740,1,,Aggregated,0.100000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,130,6316.787720000502,116.77180000333465,12608.572699999058,4855405.5
1787305741,1,,Aggregated,0.100000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,130,6316.787720000502,116.77180000333465,12608.572699999058,4855405.5
1787305742,1,,Aggregated,0.100000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,130,6316.787720000502,116.77180000333465,12608.572699999058,4855405.5
1787305743,1,,Aggregated,0.100000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,130,6316.787720000502,116.77180000333465,12608.572699999058,4855405.5
1787305744,1,,Aggregated,0.100000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,130,6316.787720000502,116.77180000333465,12608.572699999058,4855405.5
1787305745,1,,Aggregated,0.100000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,130,6316.787720000502,116.77180000333465,12608.572699999058,4855405.5
1787305746,1,,Aggregated,0.100000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,130,6316.787720000502,116.77180000333465,12608.572699999058,4855405.5
1787305747,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,11,0,12000,6872.474890909375,116.77180000333465,12608.572699999058,4823529.363636363
1787305748,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,11,0,12000,6872.474890909375,116.77180000333465,12608.572699999058,4823529.363636363
1787305749,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,11,0,12000,6872.474890909375,116.77180000333465,12608.572699999058,4823529.363636363
1787305750,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,11,0,12000,6872.474890909375,116.77180000333465,12608.572699999058,4823529.363636363
1787305751,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,11,0,12000,6872.474890909375,116.77180000333465,12608.572699999058,4823529.363636363
1787305752,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,11,0,12000,6872.474890909375,116.77180000333465,12608.572699999058,4823529.363636363
1787305753,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,11,0,12000,6872.474890909375,116.77180000333465,12608.572699999058,4823529.363636363
1787305754,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,11,0,12000,6872.474890909375,116.77180000333465,12608.572699999058,4823529.363636363
1787305755,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,11,0,12000,6872.474890909375,116.77180000333465,12608.572699999058,4823529.363636363
1787305756,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,11,0,12000,6872.474890909375,116.77180000333465,12608.572699999058,4823529.363636363
1787305757,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,11,0,12000,6872.474890909375,116.77180000333465,12608.572699999058,4823529.363636363
1787305758,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,11,0,12000,6872.474890909375,116.77180000333465,12608.572699999058,4823529.363636363
1787305759,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,11,0,12000,6872.474890909375,116.77180000333465,12608.572699999058,4823529.363636363
1787305760,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13,0,12000,6780.7680769233575,116.77180000333465,12608.572699999058,4828433.384615385
1787305761,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13,0,12000,6780.7680769233575,116.77180000333465,12608.572699999058,4828433.384615385
1787305762,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13,0,12000,6780.7680769233575,116.77180000333465,12608.572699999058,4828433.384615385
1787305763,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13,0,12000,6780.7680769233575,116.77180000333465,12608.572699999058,4828433.384615385
1787305764,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13,0,12000,6780.7680769233575,116.77180000333465,12608.572699999058,4828433.384615385
1787305765,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13,0,12000,6780.7680769233575,116.77180000333465,12608.572699999058,4828433.384615385
1787305766,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13,0,12000,6780.7680769233575,116.77180000333465,12608.572699999058,4828433.384615385
1787305767,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13,0,12000,6780.7680769233575,116.77180000333465,12608.572699999058,4828433.384615385
1787305768,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13,0,12000,6780.7680769233575,116.77180000333465,12608.572699999058,4828433.384615385
1787305769,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13,0,12000,6780.7680769233575,116.77180000333465,12608.572699999058,4828433.384615385
1787305770,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13,0,12000,6780.7680769233575,116.77180000333465,12608.572699999058,4828433.384615385
1787305771,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13,0,12000,6780.7680769233575,116.77180000333465,12608.572699999058,4828433.384615385
1787305772,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13,0,12000,6780.7680769233575,116.77180000333465,12608.572699999058,4828433.384615385
1787305773,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,15,0,12000,6717.7777933335165,116.77180000333465,12608.572699999058,4832029.666666667
1787305774,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,17,0,130,5942.986523529672,116.77180000333465,12608.572699999058,4876031.235294118
1787305775,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,19,0,130,5331.017831579198,116.77180000333465,12608.572699999058,4910769.315789473
1787305776,1,,Aggregated,0.400000,0.000000,130,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,22,0,130,4621.367409090949,116.77180000333465,12608.572699999058,4951033.909090909
1787305777,1,,Aggregated,0.400000,0.000000,130,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,22,0,130,4621.367409090949,116.77180000333465,12608.572699999058,4951033.909090909
1787305778,1,,Aggregated,0.400000,0.000000,130,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,22,0,130,4621.367409090949,116.77180000333465,12608.572699999058,4951033.909090909
1787305779,1,,Aggregated,0.400000,0.000000,130,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,22,0,130,4621.367409090949,116.77180000333465,12608.572699999058,4951033.909090909
1787305780,1,,Aggregated,0.400000,0.000000,130,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,22,0,130,4621.367409090949,116.77180000333465,12608.572699999058,4951033.909090909
1787305781,1,,Aggregated,0.400000,0.000000,130,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,22,0,130,4621.367409090949,116.77180000333465,12608.572699999058,4951033.909090909
1787305782,1,,Aggregated,0.400000,0.000000,130,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,22,0,130,4621.367409090949,116.77180000333465,12608.572699999058,4951033.909090909
1787305783,1,,Aggregated,0.400000,0.000000,130,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,22,0,130,4621.367409090949,116.77180000333465,12608.572699999058,4951033.909090909
1787305784,1,,Aggregated,0.400000,0.000000,130,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,22,0,130,4621.367409090949,116.77180000333465,12608.572699999058,4951033.909090909
1787305785,1,,Aggregated,0.400000,0.000000,130,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,22,0,130,4621.367409090949,116.77180000333465,12608.572699999058,4951033.909090909
1787305786,1,,Aggregated,0.400000,0.000000,130,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,22,0,130,4621.367409090949,116.77180000333465,12608.572699999058,4951033.909090909
1787305787,1,,Aggregated,0.400000,0.000000,130,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,22,0,130,4621.367409090949,116.77180000333465,12608.572699999058,4951033.909090909
1787305788,1,,Aggregated,0.400000,0.000000,130,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,22,0,130,4621.367409090949,116.77180000333465,12608.572699999058,4951033.909090909
1787305789,1,,Aggregated,0.100000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,23,0,130,4963.968856521798,116.77180000333465,12608.572699999058,4931631.043478261
1787305790,1,,Aggregated,0.100000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,23,0,130,4963.968856521798,116.77180000333465,12608.572699999058,4931631.043478261
1787305791,1,,Aggregated,0.100000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,23,0,130,4963.968856521798,116.77180000333465,12608.572699999058,4931631.043478261
1787305792,1,,Aggregated,0.100000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,23,0,130,4963.968856521798,116.77180000333465,12608.572699999058,4931631.043478261
1787305793,1,,Aggregated,0.100000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,23,0,130,4963.968856521798,116.77180000333465,12608.572699999058,4931631.043478261
1787305794,1,,Aggregated,0.100000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,23,0,130,4963.968856521798,116.77180000333465,12608.572699999058,4931631.043478261
1787305795,1,,Aggregated,0.100000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,23,0,130,4963.968856521798,116.77180000333465,12608.572699999058,4931631.043478261
1787305796,1,,Aggregated,0.100000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,23,0,130,4963.968856521798,116.77180000333465,12608.572699999058,4931631.043478261
1787305797,1,,Aggregated,0.100000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,23,0,130,4963.968856521798,116.77180000333465,12608.572699999058,4931631.043478261
1787305798,1,,Aggregated,0.100000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,23,0,130,4963.968856521798,116.77180000333465,12608.572699999058,4931631.043478261
1787305799,1,,Aggregated,0.100000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,23,0,130,4963.968856521798,116.77180000333465,12608.572699999058,4931631.043478261
1787305800,1,,Aggregated,0.100000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,23,0,130,4963.968856521798,116.77180000333465,12608.572699999058,4931631.043478261
1787305801,1,,Aggregated,0.100000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,23,0,130,4963.968856521798,116.77180000333465,12608.572699999058,4931631.043478261
1787305802,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,24,0,130,5275.90533750011,116.77180000333465,12608.572699999058,4913845.083333333
1787305803,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,24,0,130,5275.90533750011,116.77180000333465,12608.572699999058,4913845.083333333
1787305804,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,24,0,130,5275.90533750011,116.77180000333465,12608.572699999058,4913845.083333333
1787305805,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,24,0,130,5275.90533750011,116.77180000333465,12608.572699999058,4913845.083333333
1787305806,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,24,0,130,5275.90533750011,116.77180000333465,12608.572699999058,4913845.083333333
1787305807,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,24,0,130,5275.90533750011,116.77180000333465,12608.572699999058,4913845.083333333
1787305808,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,24,0,130,5275.90533750011,116.77180000333465,12608.572699999058,4913845.083333333
1787305809,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,24,0,130,5275.90533750011,116.77180000333465,12608.572699999058,4913845.083333333
1787305810,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,24,0,130,5275.90533750011,116.77180000333465,12608.572699999058,4913845.083333333
1787305811,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,24,0,130,5275.90533750011,116.77180000333465,12608.572699999058,4913845.083333333
1787305812,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,24,0,130,5275.90533750011,116.77180000333465,12608.572699999058,4913845.083333333
1787305813,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,24,0,130,5275.90533750011,116.77180000333465,12608.572699999058,4913845.083333333
1787305814,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,24,0,130,5275.90533750011,116.77180000333465,12608.572699999058,4913845.083333333
