Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788617842,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617843,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617844,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617845,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617846,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617847,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617848,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617849,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617850,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617851,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617852,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617853,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617854,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617855,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617856,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617857,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617858,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617859,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617860,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617861,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617862,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617863,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617864,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617865,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617866,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617867,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617868,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617869,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617870,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617871,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617872,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617873,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617874,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617875,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617876,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788617877,1,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12641.55340000434,12641.55340000434,12641.55340000434,12641.55340000434,68679.0
1788617878,1,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2,0,4.216099994664546,6322.884749999503,4.216099994664546,12641.55340000434,68679.0
1788617879,1,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2,0,4.216099994664546,6322.884749999503,4.216099994664546,12641.55340000434,68679.0
1788617880,1,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2,0,4.216099994664546,6322.884749999503,4.216099994664546,12641.55340000434,68679.0
1788617881,1,,Aggregated,0.200000,0.000000,4,4,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,4,4216.447766666533,3.573800000594929,12641.55340000434,68679.0
1788617882,1,,Aggregated,0.200000,0.000000,4,4,13000,13000,13000,13000,13000,13000,13000,13000,13000,4,0,4,3163.3010000005015,3.573800000594929,12641.55340000434,68679.0
1788617883,1,,Aggregated,0.200000,0.000000,4,4,13000,13000,13000,13000,13000,13000,13000,13000,13000,4,0,4,3163.3010000005015,3.573800000594929,12641.55340000434,68679.0
1788617884,1,,Aggregated,0.200000,0.000000,4,4,13000,13000,13000,13000,13000,13000,13000,13000,13000,4,0,4,3163.3010000005015,3.573800000594929,12641.55340000434,68679.0
1788617885,1,,Aggregated,0.400000,0.000000,4,4,4,13000,13000,13000,13000,13000,13000,13000,13000,5,0,4,2531.4757400003145,3.573800000594929,12641.55340000434,68679.0
1788617886,1,,Aggregated,0.400000,0.000000,4,4,5,5,13000,13000,13000,13000,13000,13000,13000,6,0,4,2110.3175000001406,3.573800000594929,12641.55340000434,68679.0
1788617887,1,,Aggregated,0.400000,0.000000,4,4,5,5,13000,13000,13000,13000,13000,13000,13000,6,0,4,2110.3175000001406,3.573800000594929,12641.55340000434,68679.0
1788617888,1,,Aggregated,0.400000,0.000000,4,4,5,5,13000,13000,13000,13000,13000,13000,13000,6,0,4,2110.3175000001406,3.573800000594929,12641.55340000434,68679.0
1788617889,1,,Aggregated,0.400000,0.000000,4,4,5,5,13000,13000,13000,13000,13000,13000,13000,6,0,4,2110.3175000001406,3.573800000594929,12641.55340000434,68679.0
1788617890,1,,Aggregated,0.500000,0.000000,4,4,5,5,13000,13000,13000,13000,13000,13000,13000,7,0,4,1809.4261428580337,3.573800000594929,12641.55340000434,68679.0
1788617891,1,,Aggregated,0.500000,0.000000,4,4,5,5,13000,13000,13000,13000,13000,13000,13000,7,0,4,1809.4261428580337,3.573800000594929,12641.55340000434,68679.0
1788617892,1,,Aggregated,0.500000,0.000000,4,4,5,5,13000,13000,13000,13000,13000,13000,13000,7,0,4,1809.4261428580337,3.573800000594929,12641.55340000434,68679.0
1788617893,1,,Aggregated,0.500000,0.000000,4,4,5,5,13000,13000,13000,13000,13000,13000,13000,7,0,4,1809.4261428580337,3.573800000594929,12641.55340000434,68679.0
1788617894,1,,Aggregated,0.500000,0.000000,4,4,5,5,13000,13000,13000,13000,13000,13000,13000,7,0,4,1809.4261428580337,3.573800000594929,12641.55340000434,68679.0
1788617895,1,,Aggregated,0.500000,0.000000,4,4,5,5,13000,13000,13000,13000,13000,13000,13000,7,0,4,1809.4261428580337,3.573800000594929,12641.55340000434,68679.0
1788617896,1,,Aggregated,0.500000,0.000000,4,4,5,5,13000,13000,13000,13000,13000,13000,13000,7,0,4,1809.4261428580337,3.573800000594929,12641.55340000434,68679.0
1788617897,1,,Aggregated,0.300000,0.000000,4,4,5,5,13000,13000,13000,13000,13000,13000,13000,8,0,4,1583.703412500654,3.573800000594929,12641.55340000434,68679.0
1788617898,1,,Aggregated,0.100000,0.000000,4,4,4,5,13000,13000,13000,13000,13000,13000,13000,10,0,4,1267.6704800011066,3.5117000006721355,12641.55340000434,68679.0
1788617899,1,,Aggregated,0.100000,0.000000,4,4,4,5,13000,13000,13000,13000,13000,13000,13000,10,0,4,1267.6704800011066,3.5117000006721355,12641.55340000434,68679.0
1788617900,1,,Aggregated,0.200000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,11,0,4,1152.791927274269,3.5117000006721355,12641.55340000434,68679.0
1788617901,1,,Aggregated,0.400000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,12,0,4,1057.038183334953,3.5117000006721355,12641.55340000434,68679.0
1788617902,1,,Aggregated,0.400000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,12,0,4,1057.038183334953,3.5117000006721355,12641.55340000434,68679.0
1788617903,1,,Aggregated,0.400000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,12,0,4,1057.038183334953,3.5117000006721355,12641.55340000434,68679.0
1788617904,1,,Aggregated,0.400000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,12,0,4,1057.038183334953,3.5117000006721355,12641.55340000434,68679.0
1788617905,1,,Aggregated,0.400000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,12,0,4,1057.038183334953,3.5117000006721355,12641.55340000434,68679.0
1788617906,1,,Aggregated,0.400000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,12,0,4,1057.038183334953,3.5117000006721355,12641.55340000434,68679.0
1788617907,1,,Aggregated,0.400000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,12,0,4,1057.038183334953,3.5117000006721355,12641.55340000434,68679.0
1788617908,1,,Aggregated,0.400000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,12,0,4,1057.038183334953,3.5117000006721355,12641.55340000434,68679.0
1788617909,1,,Aggregated,0.400000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,12,0,4,1057.038183334953,3.5117000006721355,12641.55340000434,68679.0
1788617910,1,,Aggregated,0.400000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,12,0,4,1057.038183334953,3.5117000006721355,12641.55340000434,68679.0
1788617911,1,,Aggregated,0.400000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,12,0,4,1057.038183334953,3.5117000006721355,12641.55340000434,68679.0
1788617912,1,,Aggregated,0.400000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,12,0,4,1057.038183334953,3.5117000006721355,12641.55340000434,68679.0
1788617913,1,,Aggregated,0.400000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,12,0,4,1057.038183334953,3.5117000006721355,12641.55340000434,68679.0
1788617914,1,,Aggregated,0.400000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,12,0,4,1057.038183334953,3.5117000006721355,12641.55340000434,68679.0
1788617915,1,,Aggregated,0.400000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,12,0,4,1057.038183334953,3.5117000006721355,12641.55340000434,68679.0
1788617916,1,,Aggregated,0.000000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,13,0,4,976.0360769248039,3.5117000006721355,12641.55340000434,68679.0
1788617917,1,,Aggregated,0.000000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,13,0,4,976.0360769248039,3.5117000006721355,12641.55340000434,68679.0
1788617918,1,,Aggregated,0.000000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,14,0,4,906.5997785728541,3.5117000006721355,12641.55340000434,68679.0
1788617919,1,,Aggregated,0.000000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,14,0,4,906.5997785728541,3.5117000006721355,12641.55340000434,68679.0
1788617920,1,,Aggregated,0.000000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,14,0,4,906.5997785728541,3.5117000006721355,12641.55340000434,68679.0
1788617921,1,,Aggregated,0.000000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,14,0,4,906.5997785728541,3.5117000006721355,12641.55340000434,68679.0
1788617922,1,,Aggregated,0.200000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,15,0,4,846.416413334858,3.5117000006721355,12641.55340000434,68679.0
1788617923,1,,Aggregated,0.200000,0.000000,4,4,4,4,5,13000,13000,13000,13000,13000,13000,15,0,4,846.416413334858,3.5117000006721355,12641.55340000434,68679.0
1788617924,1,,Aggregated,0.300000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,16,0,4,794.1400062513821,3.5117000006721355,12641.55340000434,68679.0
1788617925,1,,Aggregated,0.300000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,16,0,4,794.1400062513821,3.5117000006721355,12641.55340000434,68679.0
1788617926,1,,Aggregated,0.300000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,16,0,4,794.1400062513821,3.5117000006721355,12641.55340000434,68679.0
1788617927,1,,Aggregated,0.300000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,16,0,4,794.1400062513821,3.5117000006721355,12641.55340000434,68679.0
1788617928,1,,Aggregated,0.300000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,16,0,4,794.1400062513821,3.5117000006721355,12641.55340000434,68679.0
1788617929,1,,Aggregated,0.300000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,16,0,4,794.1400062513821,3.5117000006721355,12641.55340000434,68679.0
1788617930,1,,Aggregated,0.300000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,16,0,4,794.1400062513821,3.5117000006721355,12641.55340000434,68679.0
1788617931,1,,Aggregated,0.300000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,16,0,4,794.1400062513821,3.5117000006721355,12641.55340000434,68679.0
1788617932,1,,Aggregated,0.200000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,17,0,4,747.638635295409,3.5117000006721355,12641.55340000434,68679.0
1788617933,1,,Aggregated,0.200000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,17,0,4,747.638635295409,3.5117000006721355,12641.55340000434,68679.0
1788617934,1,,Aggregated,0.200000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,17,0,4,747.638635295409,3.5117000006721355,12641.55340000434,68679.0
1788617935,1,,Aggregated,0.200000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,17,0,4,747.638635295409,3.5117000006721355,12641.55340000434,68679.0
1788617936,1,,Aggregated,0.200000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,18,0,4,706.3060722232169,3.5117000006721355,12641.55340000434,68679.0
1788617937,1,,Aggregated,0.200000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,18,0,4,706.3060722232169,3.5117000006721355,12641.55340000434,68679.0
1788617938,1,,Aggregated,0.200000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,18,0,4,706.3060722232169,3.5117000006721355,12641.55340000434,68679.0
1788617939,1,,Aggregated,0.200000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,18,0,4,706.3060722232169,3.5117000006721355,12641.55340000434,68679.0
1788617940,1,,Aggregated,0.200000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,19,0,4,669.3217842115891,3.5117000006721355,12641.55340000434,68679.0
1788617941,1,,Aggregated,0.200000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,19,0,4,669.3217842115891,3.5117000006721355,12641.55340000434,68679.0
1788617942,1,,Aggregated,0.200000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,19,0,4,669.3217842115891,3.5117000006721355,12641.55340000434,68679.0
1788617943,1,,Aggregated,0.300000,0.000000,4,4,4,4,10,13000,13000,13000,13000,13000,13000,20,0,4,636.0579900010634,3.5117000006721355,12641.55340000434,68679.0
1788617944,1,,Aggregated,0.300000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,21,0,4,605.9610857153616,3.5117000006721355,12641.55340000434,68679.0
1788617945,1,,Aggregated,0.300000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,21,0,4,605.9610857153616,3.5117000006721355,12641.55340000434,68679.0
1788617946,1,,Aggregated,0.300000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,22,0,4,578.57865454637,3.5117000006721355,12641.55340000434,68679.0
1788617947,1,,Aggregated,0.400000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,24,0,4,530.6498458339775,3.24949999776436,12641.55340000434,68679.0
1788617948,1,,Aggregated,0.400000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,24,0,4,530.6498458339775,3.24949999776436,12641.55340000434,68679.0
1788617949,1,,Aggregated,0.400000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,24,0,4,530.6498458339775,3.24949999776436,12641.55340000434,68679.0
1788617950,1,,Aggregated,0.600000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,25,0,4,509.57558800058905,3.24949999776436,12641.55340000434,68679.0
1788617951,1,,Aggregated,0.600000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,25,0,4,509.57558800058905,3.24949999776436,12641.55340000434,68679.0
1788617952,1,,Aggregated,0.600000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,26,0,4,490.1204230773146,3.24949999776436,12641.55340000434,68679.0
1788617953,1,,Aggregated,0.600000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,26,0,4,490.1204230773146,3.24949999776436,12641.55340000434,68679.0
1788617954,1,,Aggregated,0.600000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,26,0,4,490.1204230773146,3.24949999776436,12641.55340000434,68679.0
1788617955,1,,Aggregated,0.700000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,27,0,4,472.11634444479216,3.24949999776436,12641.55340000434,68679.0
1788617956,1,,Aggregated,0.700000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,27,0,4,472.11634444479216,3.24949999776436,12641.55340000434,68679.0
1788617957,1,,Aggregated,0.700000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,27,0,4,472.11634444479216,3.24949999776436,12641.55340000434,68679.0
1788617958,1,,Aggregated,0.600000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,28,0,4,455.38477857163736,3.24949999776436,12641.55340000434,68679.0
1788617959,1,,Aggregated,0.600000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,28,0,4,455.38477857163736,3.24949999776436,12641.55340000434,68679.0
1788617960,1,,Aggregated,0.600000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,28,0,4,455.38477857163736,3.24949999776436,12641.55340000434,68679.0
1788617961,1,,Aggregated,0.600000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,28,0,4,455.38477857163736,3.24949999776436,12641.55340000434,68679.0
1788617962,1,,Aggregated,0.600000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,28,0,4,455.38477857163736,3.24949999776436,12641.55340000434,68679.0
1788617963,1,,Aggregated,0.600000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,28,0,4,455.38477857163736,3.24949999776436,12641.55340000434,68679.0
1788617964,1,,Aggregated,0.600000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,28,0,4,455.38477857163736,3.24949999776436,12641.55340000434,68679.0
1788617965,1,,Aggregated,0.600000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,28,0,4,455.38477857163736,3.24949999776436,12641.55340000434,68679.0
1788617966,1,,Aggregated,0.600000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,28,0,4,455.38477857163736,3.24949999776436,12641.55340000434,68679.0
1788617967,1,,Aggregated,0.600000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,28,0,4,455.38477857163736,3.24949999776436,12641.55340000434,68679.0
1788617968,1,,Aggregated,0.600000,0.000000,4,4,4,4,5,10,13000,13000,13000,13000,13000,28,0,4,455.38477857163736,3.24949999776436,12641.55340000434,68679.0
1788617969,1,,Aggregated,0.100000,0.000000,4,4,4,4,10,28,13000,13000,13000,13000,13000,29,0,4,440.6370827586968,3.24949999776436,12641.55340000434,68679.0
1788617970,1,,Aggregated,0.100000,0.000000,4,4,4,4,10,28,13000,13000,13000,13000,13000,29,0,4,440.6370827586968,3.24949999776436,12641.55340000434,68679.0
1788617971,1,,Aggregated,0.000000,0.000000,4,4,4,4,10,28,13000,13000,13000,13000,13000,30,0,4,426.08625333353604,3.24949999776436,12641.55340000434,68679.0
1788617972,1,,Aggregated,0.100000,0.000000,4,4,4,4,5,28,13000,13000,13000,13000,13000,31,0,4,412.4651387098692,3.24949999776436,12641.55340000434,68679.0
1788617973,1,,Aggregated,0.100000,0.000000,4,4,4,4,5,28,13000,13000,13000,13000,13000,31,0,4,412.4651387098692,3.24949999776436,12641.55340000434,68679.0
1788617974,1,,Aggregated,0.100000,0.000000,4,4,4,4,5,28,13000,13000,13000,13000,13000,31,0,4,412.4651387098692,3.24949999776436,12641.55340000434,68679.0
1788617975,1,,Aggregated,0.200000,0.000000,4,4,4,4,5,28,13000,13000,13000,13000,13000,32,0,4,399.7053750001669,3.24949999776436,12641.55340000434,68679.0
1788617976,1,,Aggregated,0.200000,0.000000,4,4,4,4,5,28,13000,13000,13000,13000,13000,32,0,4,399.7053750001669,3.24949999776436,12641.55340000434,68679.0
