Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788618887,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618888,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618889,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618890,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618891,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618892,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618893,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618894,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618895,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618896,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618897,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618898,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618899,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618900,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618901,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618902,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618903,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
